,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9,true
0,0.0,0.0,0.0,0.0,0.0,0.10979909,0.0941101,0.1665684,0.10364054,0.0
1,0.0,0.0,0.0,0.0,0.0,0.045863345,0.07249333,0.13453352,0.09239603,0.0
2,0.0,0.0,0.0,0.0,0.021445816,0.013863359,0.0,0.09150663,0.07667773,0.0
3,0.0,0.0,0.0,0.030262673,0.017532794,0.12197232,0.03734235,0.08507669,0.023263486,0.0
4,0.0,0.0,0.0,0.0,0.0,0.07835396,0.09927201,0.09922932,0.1568611,0.0
5,0.0,0.0,0.063739665,0.0,0.017800547,0.008803852,0.20468432,0.020730771,0.071003556,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.15045372,0.06018142,0.13206778,0.0
7,0.0,0.0,0.0,0.0,0.1057104,0.062391672,0.0,0.02266293,0.12098466,0.0
8,0.0,0.0,0.0,0.0,0.0,0.075872645,0.06950632,0.091247484,0.122140795,0.0
9,0.0,0.0,0.0,0.0,0.0443766,0.0,0.1591005,0.07644863,0.048051678,0.0
10,0.15669927,0.18416533,0.30757895,0.4605774,1.4721472,2.2718801,2.4229116,2.9282553,3.2514536,1.50148353
11,0.8014199,4.7345424,4.663564,6.367554,7.625067,8.597954,9.383519,9.846261,10.763239,6.0997768410000015
12,6.368811,11.86791,11.530673,14.041544,15.711038,16.918554,17.793371,19.261631,20.853052,12.10557791
13,10.842839,18.249352,18.62383,22.432335,23.97263,26.512459,26.744299,28.7277,30.279165,18.67429092
14,15.497563,24.117613,25.30987,30.679104,32.091957,35.0231,36.305237,38.056343,39.61718,29.65299606
15,19.994934,29.301107,32.325607,39.133125,40.565807,43.871273,45.64387,47.183052,48.741657,37.62844948
16,22.84885,34.21825,38.805748,47.657272,49.98423,52.92541,54.657963,56.484085,58.138306,41.19333217
17,27.963444,40.081783,45.389893,55.993088,58.29251,60.786777,63.661716,65.296455,66.67835,45.1338838
18,28.59822,42.389534,49.558247,61.674343,65.31854,68.365715,71.20031,73.2378,74.564255,70.93651988
19,32.137074,45.710777,53.503155,66.99782,72.24759,74.89126,78.43561,80.85511,82.07436,77.78535528
20,29.330116,47.02468,55.153915,69.830376,76.17,79.16337,83.56811,86.703026,87.92003,83.69574697
21,28.10058,42.626915,50.384636,65.251816,76.86635,81.95935,87.84295,91.15623,92.22592,83.78865527
22,22.2932,37.314957,50.00688,65.97273,78.79775,83.507416,90.552315,94.37279,95.57,8.8197615
23,22.01846,38.05726,48.751755,64.17113,78.88438,85.04616,92.179,96.75049,97.578735,45.03708
24,16.57235,30.920591,43.298855,58.61494,75.99072,83.88134,92.61586,96.76983,97.58486,79.18932852
25,14.284744,31.654932,44.363552,58.7222,74.872284,84.096245,91.5877,96.44908,97.65757,58.26608177
26,14.327464,29.869083,41.327587,55.45433,73.55267,81.274536,88.78815,94.18395,95.2207,35.18444522
27,7.258728,25.827677,35.81018,48.52171,67.71646,75.317535,83.71048,89.14177,90.45296,76.74900317
28,15.771561,26.017694,37.76474,50.156944,63.90463,71.47438,80.36392,83.90884,85.99068,35.55974597
29,9.191583,17.872961,29.35701,39.839745,57.26379,65.509735,73.32357,78.11828,80.376396,62.86356648
30,8.038715,15.563788,25.034847,34.4651,49.41413,56.716232,66.71212,71.65134,73.60968,58.82903908
31,2.6072567,10.069536,19.242785,26.44459,43.313625,50.23213,60.115143,64.09074,65.950325,58.35990798
32,2.6258504,6.94824,15.770271,21.158384,35.794006,42.279335,51.69271,55.006695,57.145588,1.125914624
33,2.6321888,6.8639207,15.026772,18.805574,29.831707,35.210567,43.080685,45.57005,47.973404,45.13090725
34,2.295042,3.826731,8.572664,11.122613,19.60749,24.868853,32.922497,35.223022,38.10089,35.74857520000001
35,1.0948806,3.093248,6.192888,8.015515,14.122366,18.104305,23.846964,26.766949,28.807863,26.08483567
36,0.5615301,2.9268734,4.739869,6.4947476,10.316489,12.745498,16.221996,18.135937,19.579554,16.98347897
37,0.66830593,0.9693101,1.8640683,2.2607782,4.751868,6.020876,8.137595,9.527383,10.478353,8.445009443
38,0.23875411,0.13826181,0.3717979,0.44626695,1.2185911,1.7496278,2.1562135,2.9838893,3.678023,1.970545521
39,0.0,0.0,0.0,0.0762358,0.0,0.060110983,0.08255546,0.06454525,0.05111924,0.0
40,0.0,0.0,0.0,0.0,0.0,0.045164526,0.12115703,0.027011368,0.1251466,0.0
41,0.0,0.0,0.0,0.0,0.0038330853,0.049241014,0.098617606,0.081860416,0.063959256,0.0
42,0.0,0.0,0.0,0.0,0.0,0.043860506,0.1538402,0.064927906,0.08177832,0.0
43,0.0,0.0,0.0,0.0,0.040612534,0.055370457,0.10927183,0.10019809,0.08735091,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.14381766,0.14185262,0.11484644,0.0
45,0.0,0.0,0.0,0.0,0.0,0.08627011,0.044665415,0.07460183,0.06673341,0.0
46,0.0,0.0,0.019559743,0.0,0.22347073,0.12667523,0.09998499,0.08528761,0.11869775,0.0
47,0.0,0.0,0.0,0.0,0.057584945,0.0,0.14369105,0.0024271049,0.110679515,0.0
48,0.0,0.0,0.0,0.0,0.0045573823,0.004606545,0.0,0.07021148,0.10052253,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.09848064,0.14556535,0.1824917,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.12332686,0.06222484,0.09812801,0.0
51,0.0,0.0,0.0,0.0,0.08685293,0.0669658,0.07084928,0.06309427,0.12996471,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.08454971,0.08569826,0.12014816,0.0
53,0.0,0.0,0.0,0.0,0.0,0.07992193,0.2255883,0.127476,0.07898398,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.043235246,0.090880424,0.11059678,0.0
55,0.0,0.0,0.0,0.0,0.0,0.049648695,0.06947917,0.037194394,0.093678445,0.0
56,0.0,0.0,0.0,0.05403568,0.07845777,0.05399645,0.119553104,0.072287455,0.1020372,0.0
57,0.0,0.0,0.0,0.0,0.016454587,0.0,0.10809979,0.19769739,0.11448731,0.0
58,0.110663086,0.37801367,0.37770167,0.70327425,1.5001457,2.2015195,2.45096,2.875657,3.3251925,2.439910736
59,0.9596693,4.4661765,4.3785076,5.8002214,7.287722,8.238157,9.114326,10.17571,10.971555,9.008802167999999
60,4.77249,11.4313135,11.170089,13.866462,15.284361,16.932585,17.269276,19.091036,20.760403,16.9849724
61,8.952993,18.366228,19.137575,22.922085,23.822325,26.746525,26.19677,28.945944,30.333834,26.08712944
62,13.507101,24.703476,26.237019,31.608875,32.088917,35.527126,35.349373,37.86595,39.46716,34.90757372
63,19.623295,31.25611,33.44418,40.538334,41.744583,44.361385,45.434296,47.348137,49.17162,37.62886306
64,22.06408,36.647972,41.187557,50.4871,51.008476,53.629944,54.5628,56.714832,58.131535,1.50140102
65,26.903673,43.410595,46.97295,57.315006,59.27066,61.95187,63.286293,65.90445,67.0565,49.4523961
66,27.583935,48.03415,53.497784,66.386024,66.93799,69.426704,70.89145,73.824684,74.91469,52.36078507
67,30.345385,52.66986,58.504723,73.264824,74.4491,76.30128,78.65383,81.28873,82.036766,60.52456338
68,26.935705,49.006924,58.38302,73.59063,78.92538,80.47105,83.40397,87.144615,88.11475,62.58827917
69,24.426857,43.15517,54.04151,69.100395,79.813324,82.59866,87.63333,91.907745,92.396904,72.06566477
70,21.86899,39.2169,52.689327,68.46289,80.66742,84.76529,90.29995,95.096016,95.82391,38.09679467
71,21.162014,41.989674,53.979954,70.02679,81.46598,87.215935,91.787346,97.45953,97.63032,22.70794165
72,16.069878,34.497463,51.339317,66.67815,80.05152,86.691246,92.140274,97.36539,98.46669,15.57635075
73,18.202076,33.509453,46.22627,61.09491,76.88434,86.15248,91.63768,97.27663,98.63522,19.70502203
74,15.31174,30.685804,42.661114,56.158558,75.24158,82.70265,89.32173,94.76239,95.99445,76.56808561
75,7.9785566,27.634628,38.343285,51.223328,69.35099,77.948395,84.74504,90.13597,91.584015,79.66546471
76,14.359544,27.453175,38.727726,50.052673,65.370544,72.8575,80.388954,85.21895,86.77444,15.38885302
77,7.8799334,21.055555,31.17827,41.655838,59.03092,66.83106,74.55239,79.396675,80.63797,49.26309655
78,8.343842,19.977297,26.829031,35.41067,50.17586,59.12335,67.423965,72.40312,74.20764,38.94130489
79,3.296332,12.135391,20.09502,26.835558,43.463825,50.81633,60.674194,64.84973,66.53135,19.1424422
80,2.3320475,8.61911,16.628801,21.803802,35.836044,41.863556,51.475677,55.543217,57.93393,44.19652097
81,1.6540937,6.5945683,14.282643,18.074577,30.084677,35.09415,42.726112,46.1932,48.290493,36.03322843
82,2.2708657,4.235215,8.881425,11.221482,19.849367,24.587545,32.78832,35.519863,37.820564,16.89057583
83,1.3198605,2.5373948,5.733139,7.2156715,13.558982,17.431185,23.195538,27.015112,28.561432,12.38655842
84,0.7571768,2.9770648,4.521367,6.2859254,10.066316,12.427988,15.848162,18.12199,19.866135,7.976192919
85,0.54518837,0.99343795,1.8150901,2.351152,4.9822516,5.8368893,8.000044,9.616882,10.784253,4.03510394
86,0.002874568,0.045214422,0.31044263,0.3133336,0.85199416,1.6376066,2.171865,3.034003,3.7148018,0.938406579
87,0.0,0.0,0.0,0.0,0.010471059,0.03425657,0.023894755,0.14474097,0.14286198,0.0
88,0.0,0.0,0.0,0.0,0.045155935,0.0532493,0.05851773,0.04726351,0.073875904,0.0
89,0.0,0.0,0.0,0.0,0.0,0.08112952,0.075838834,0.07311406,0.044433516,0.0
90,0.0,0.0,0.0,0.0,0.0,0.09980942,0.05083305,0.04068903,0.13964947,0.0
91,0.0,0.0,0.0,0.0,0.04955215,0.11387708,0.037376232,0.050188377,0.09317888,0.0
92,0.0,0.0,0.0,0.0,0.051678386,0.11350107,0.15250869,0.059772253,0.069964245,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.03961821,0.06102963,0.08858326,0.0
94,0.0,0.0,0.0,0.0,0.0,0.12235268,0.071587004,0.016441105,0.091314174,0.0
95,0.0,0.0,0.024828622,0.0,0.0,0.00091898814,0.03373786,0.10097611,0.09298697,0.0
96,0.0,0.0,0.0,0.0,0.0,0.109437674,0.093759775,0.17525643,0.11365804,0.0
97,0.0,0.0,0.0,0.0,0.0,0.04665728,0.069350414,0.12416826,0.08715207,0.0
